,A.4_Expected Number of Deaths,A.4_Expected Annual Damage,A.5_Expected Number of Deaths,A.5_Expected Annual Damage,Expected Evacuation Costs,Expected Annual Damage,Total Investment Costs,Expected Number of Deaths
125,0.000741219532435876,1221037.3124526187,0.0,0.0,0.0,62324465.4631212,30351526.042379983,0.08451674076194453
126,0.0,0.0,0.0,0.0,0.0,284494828.1959904,30351526.042379983,0.4322472421968618
127,0.0,0.0,0.0,0.0,0.0,3345421089.2527466,30351526.042379983,2.1792293698639953
128,0.03301232900359381,60618262.1844038,0.0,0.0,0.0,297085381.4189339,30351526.042379983,0.4159577773456388
129,0.0,0.0,0.0,0.0,0.0,52660261.108913444,30351526.042379983,0.08263311656536204
130,0.0,0.0,0.0,0.0,0.0,69936578.64690046,30351526.042379983,0.07850506010012923
131,0.0,0.0,0.0,0.0,0.0,1757808339.5444996,30351526.042379983,1.277444944200443
132,0.0505053910602072,97424696.57171996,0.0,0.0,0.0,758729725.2923057,30351526.042379983,1.154446848310589
133,0.0,0.0,0.0,0.0,0.0,123449964.80769739,30351526.042379983,0.11259432209258008
134,0.0,0.0,0.0,0.0,0.0,1361739226.8469896,30351526.042379983,2.078352280132952
135,0.0,0.0,0.0,0.0,0.0,376697736.1754964,30351526.042379983,0.2567796825515861
136,0.0,0.0,0.1975129602689193,212656376.56270328,0.0,2861676413.4071827,30351526.042379983,2.0462585571649656
137,0.0,0.0,0.0,0.0,0.0,2168898274.399608,30351526.042379983,3.356442225822851
138,0.021071772921814474,66840329.528951846,0.0,0.0,0.0,2387641608.8376913,30351526.042379983,3.9038153954373613
139,0.0,0.0,0.0,0.0,0.0,196418977.08714175,30351526.042379983,0.257615971128628
140,0.005146188008903504,10415581.668664088,0.0,0.0,0.0,2625062141.858072,30351526.042379983,1.821858707882689
141,0.0,0.0,0.0,0.0,0.0,1128927045.3001864,30351526.042379983,0.8590184061257344
142,0.0,0.0,0.0,0.0,0.0,2390061143.4516654,30351526.042379983,2.316084614044444
143,0.0,0.0,0.0,0.0,0.0,1380054192.2553432,30351526.042379983,3.3891071909506003
144,0.0,0.0,0.0,0.0,0.0,242678548.6647673,30351526.042379983,0.13427735405392285
145,0.0,0.0,0.0,0.0,0.0,2746570383.1966114,30351526.042379983,1.8932368771863903
146,0.0,0.0,0.0,0.0,0.0,3580619767.080556,30351526.042379983,3.0523155065703964
147,0.0,0.0,0.0,0.0,0.0,746381547.6276786,30351526.042379983,0.7952971560225508
148,0.0,0.0,0.0,0.0,0.0,2692770515.963009,30351526.042379983,1.8492258039770701
149,0.029496396910224966,52502611.05673358,0.0,0.0,0.0,134702671.13199055,30351526.042379983,0.2037119155750762
150,0.0052280755581476275,12501085.67129522,0.0,0.0,0.0,337143174.94432116,30351526.042379983,0.338361862115762
151,0.0,0.0,0.0,0.0,0.0,3210064489.177257,30351526.042379983,1.9144064329961643
152,0.0,0.0,0.0,0.0,0.0,4025258153.1549788,30351526.042379983,2.5833183110131603
153,0.0,0.0,0.0,0.0,0.0,71049378.76898293,30351526.042379983,0.06028317070864912
154,0.0,0.0,0.0,0.0,0.0,2866897195.479063,30351526.042379983,1.98897315932048
155,0.0,0.0,0.0,0.0,0.0,554537081.8083225,30351526.042379983,0.4084199952638684
156,0.0012660116652717357,2667289.1407679887,0.7743930303882929,894992455.6310225,0.0,1700799830.5849895,30351526.042379983,1.5766369787295966
157,0.0,0.0,0.0,0.0,0.0,990055643.9744875,30351526.042379983,0.7077031776883925
158,0.0631247783669363,151194045.59492517,0.0,0.0,0.0,1488115746.1737294,30351526.042379983,1.4410875877396216
159,0.0,0.0,0.0,0.0,0.0,3318387361.7948294,30351526.042379983,3.022677216900928
160,0.0,0.0,0.0,0.0,0.0,2928687984.3615813,30351526.042379983,1.8036640628999692
161,0.02812772216751805,56230969.989452764,0.0,0.0,0.0,2556112114.89865,30351526.042379983,1.888628509024098
162,0.0,0.0,0.0,0.0,0.0,941727152.0887327,30351526.042379983,2.099783549726901
163,0.0,0.0,0.0,0.0,0.0,3221605619.3994856,30351526.042379983,1.88078622687896
164,0.0,0.0,0.0,0.0,0.0,1461712752.061972,30351526.042379983,0.9595885374583046
165,0.00016500352731220455,531926.2466924766,0.0,0.0,0.0,3174658189.7683697,30351526.042379983,1.842362930698381
166,0.0,0.0,0.0,0.0,0.0,2015754787.6008012,30351526.042379983,1.8681353476582598
167,0.0018145471299234545,4058767.6206599297,0.0,0.0,0.0,1726572849.8520496,30351526.042379983,2.900649692000704
168,0.0,0.0,0.0,0.0,0.0,1291716833.5807436,30351526.042379983,0.9358845665580301
169,0.0,0.0,0.3521121695332555,457557295.21443594,0.0,3743944549.705353,30351526.042379983,2.3639032104598265
170,0.02727471294751882,58968265.6410165,0.0,0.0,0.0,171425320.5407828,30351526.042379983,0.15973268921049216
171,0.0,0.0,0.0,0.0,0.0,2818608708.4077897,30351526.042379983,2.102191167527841
172,0.0003968808833339874,756971.2563677342,0.0,0.0,0.0,1271605722.7961552,30351526.042379983,2.4610027444914873
173,0.0,0.0,0.0,0.0,0.0,3435413106.314793,30351526.042379983,1.8257403685208864
174,0.033738062701277535,79813746.01632734,0.0,0.0,0.0,257071011.1814077,30351526.042379983,0.20346633942730685
175,0.008425665885437543,22043623.911226213,0.0,0.0,0.0,371134360.4377835,30351526.042379983,0.2772182353348042
176,0.0,0.0,0.0,0.0,0.0,3139559005.564975,30351526.042379983,1.8521282375859773
177,0.006014535073411192,13632769.33182153,0.0086754505826374,10594185.107939374,0.0,190595645.70721295,30351526.042379983,0.27288060479953563
178,0.00024082592018703924,618406.224564068,0.0,0.0,0.0,3129785260.5135193,30351526.042379983,2.3318422249179322
179,0.0,0.0,0.0,0.0,0.0,1921290266.5106463,30351526.042379983,3.3804042802027987
180,0.07747567544871972,181032971.09899163,0.0,0.0,0.0,303689267.538859,30351526.042379983,0.2728301503644228
181,0.03859949746953921,86366070.48248607,0.0,0.0,0.0,2287190963.578995,30351526.042379983,3.180711195822312
182,0.0,0.0,0.0,0.0,0.0,3456986180.631755,30351526.042379983,4.19141823424626
183,0.0,0.0,0.0,0.0,0.0,2165709630.307666,30351526.042379983,1.8453541696048763
184,0.06463802937803464,142355214.2834385,0.0,0.0,0.0,274636494.8019576,30351526.042379983,0.2018736348135737
185,0.0,0.0,0.0,0.0,0.0,588784413.0529503,30351526.042379983,1.025735668412025
186,0.0,0.0,0.0,0.0,0.0,2206839226.502357,30351526.042379983,1.8281301829342906
187,0.0,0.0,0.0,0.0,0.0,568167224.8177217,30351526.042379983,0.7291757427215644
188,0.0,0.0,0.0,0.0,0.0,2791407555.2449646,30351526.042379983,1.8055069639552586
189,0.023918166321026585,61604008.745830685,0.0,0.0,0.0,2667488372.703822,30351526.042379983,1.860562733503151
190,0.052049627648601535,105658933.81112786,0.0,0.0,0.0,282616326.282424,30351526.042379983,0.2779849825833737
191,0.0,0.0,0.0,0.0,0.0,616657314.1746272,30351526.042379983,0.8738660302866811
192,0.0,0.0,0.0,0.0,0.0,2163593629.598997,30351526.042379983,1.8430923377821484
193,0.0,0.0,0.0,0.0,0.0,3387091919.512919,30351526.042379983,1.7934879538563617
194,0.0,0.0,0.0,0.0,0.0,910294513.4020181,30351526.042379983,0.6664421042837767
195,0.01678816953120043,29944068.629516765,0.0,0.0,0.0,977331291.9591935,30351526.042379983,2.0384081370229565
196,0.000998692536080085,1649421.8991868054,0.2652762917552518,268413652.42761028,0.0,327234642.67012006,30351526.042379983,0.37160071065255146
197,0.0,0.0,0.0,0.0,0.0,3464777632.4539714,30351526.042379983,1.8453541696048763
198,0.0,0.0,0.0,0.0,0.0,1693569887.1985748,30351526.042379983,1.9400218237615967
199,0.0010050200908805213,1615423.3516942747,0.0,0.0,0.0,2069340806.890116,30351526.042379983,1.970008097739294
200,0.0,0.0,0.0,0.0,0.0,412763613.6253034,30351526.042379983,0.33831768799795403
201,0.0,0.0,0.0,0.0,0.0,2764231087.5194793,30351526.042379983,1.8269361906803105
202,0.0,0.0,0.06086451304931299,70666918.24692136,0.0,1080465697.4059944,30351526.042379983,0.8940291514094909
203,0.0,0.0,0.0,0.0,0.0,3803877260.9350195,30351526.042379983,3.8961353584785274
204,0.001094190013056962,2366754.008471268,0.0,0.0,0.0,1857293147.1433418,30351526.042379983,1.3099375580455546
205,0.0016417367312294364,4746145.562037623,0.0,0.0,0.0,3434470757.9559326,30351526.042379983,4.14652142306262
206,0.001689036921285871,3797720.8738220898,0.0,0.0,0.0,2153666096.4586725,30351526.042379983,3.5783974486171433
207,0.05798282754732896,156879245.02451068,0.0,0.0,0.0,605494086.4433274,30351526.042379983,0.4327141951504858
208,0.06997320200656759,172086145.77588007,0.0,0.0,0.0,257442723.6616766,30351526.042379983,0.14985330515636083
209,0.0,0.0,0.0,0.0,0.0,1879728788.3173294,30351526.042379983,1.8339844518314434
210,0.0,0.0,0.027988182911298197,31880004.72041256,0.0,2212763731.0190206,30351526.042379983,1.6704262697182695
211,0.0,0.0,0.0,0.0,0.0,138421102.4095057,30351526.042379983,0.19320886453628305
212,0.0,0.0,0.0,0.0,0.0,3489640939.768508,30351526.042379983,2.650317440812077
213,0.005660738360955419,13560230.76718384,0.06597742726380117,89206973.66804567,0.0,198438180.82937407,30351526.042379983,0.18987942899575144
214,0.0,0.0,0.0,0.0,0.0,2966626151.898452,30351526.042379983,1.8330859964021324
215,0.0,0.0,0.0,0.0,0.0,2351688593.258212,30351526.042379983,1.8355057894390785
216,0.0,0.0,0.0,0.0,0.0,2276518875.071102,30351526.042379983,1.5888294926488233
217,0.0,0.0,0.0,0.0,0.0,4989102617.165108,30351526.042379983,4.392566845562234
218,0.0,0.0,0.0,0.0,0.0,837802014.0710868,30351526.042379983,0.8700258991508304
219,0.0,0.0,0.0,0.0,0.0,557840276.8219333,30351526.042379983,1.1748055165024547
220,0.015306613859438697,24804495.062131077,0.0,0.0,0.0,135541029.2061542,30351526.042379983,0.22785665678340222
221,0.0,0.0,0.0,0.0,0.0,2117910267.5446048,30351526.042379983,1.794298577661452
222,0.0,0.0,0.0,0.0,0.0,4466729464.958081,30351526.042379983,4.398941694049567
223,0.0,0.0,0.0,0.0,0.0,574319283.8188132,30351526.042379983,1.061761839983283
224,0.03128371939922082,49986018.65350767,0.0,0.0,0.0,198529324.53964022,30351526.042379983,0.22027245325851857
225,0.0,0.0,0.0,0.0,0.0,2890160854.891835,30351526.042379983,1.935871776565428
226,0.0,0.0,0.0,0.0,0.0,469852585.0686572,30351526.042379983,0.381769667302306
227,0.022063155200963434,38638849.382157266,0.0,0.0,0.0,251722695.49752435,30351526.042379983,0.25911959422336184
228,0.0,0.0,0.0,0.0,0.0,2494699750.792982,30351526.042379983,1.843587339000682
229,0.006411556366898365,10080633.361682558,0.0,0.0,0.0,100409649.71170539,30351526.042379983,0.19026054688506563
230,0.0,0.0,0.0,0.0,0.0,2148474613.9591875,30351526.042379983,1.8269361906803105
231,0.00441170500883518,9309878.342904126,0.0,0.0,0.0,2364623273.475878,30351526.042379983,1.843470202231268
232,0.0,0.0,0.0,0.0,0.0,548460251.3570044,30351526.042379983,1.0482423211464846
233,0.0,0.0,0.0,0.0,0.0,2954642596.2038736,30351526.042379983,1.9310997131652419
234,0.0,0.0,0.0,0.0,0.0,1483827085.0238132,30351526.042379983,1.456570524617614
235,0.0,0.0,0.0,0.0,0.0,2422095623.7185636,30351526.042379983,1.9727846573531358
236,0.0,0.0,0.0,0.0,0.0,3418554276.3957787,30351526.042379983,5.0086926835987
237,0.006934937931608234,17514755.34264895,0.0,0.0,0.0,125018535.10338569,30351526.042379983,0.08343756230999441
238,0.0,0.0,0.0,0.0,0.0,3403721633.24331,30351526.042379983,4.085384016094225
239,0.0,0.0,0.0,0.0,0.0,2800540672.883008,30351526.042379983,3.697743093432303
240,0.06905665073876556,138233159.91725087,0.0,0.0,0.0,519872271.36113596,30351526.042379983,0.39290488078013314
241,0.0,0.0,0.0,0.0,0.0,3008083232.3823004,30351526.042379983,1.8659316862123252
242,0.0,0.0,0.0,0.0,0.0,3144039446.7081146,30351526.042379983,1.820295788370315
243,0.0005630891930684161,1083418.911166791,0.0,0.0,0.0,163665308.9005484,30351526.042379983,0.18407613610619897
244,0.024525353771638968,51483008.32763285,0.061916391502193725,66186990.437838584,0.0,2782210877.752395,30351526.042379983,1.9513592184054012
245,0.0,0.0,0.0,0.0,0.0,1379511864.298091,30351526.042379983,2.4572539817964545
246,0.013635994619905709,26301658.200100563,0.0,0.0,0.0,215811433.97547364,30351526.042379983,0.21526007965134641
247,0.0,0.0,0.0,0.0,0.0,3416900225.167944,30351526.042379983,2.333841789265189
248,0.0,0.0,0.0,0.0,0.0,1218197216.038887,30351526.042379983,2.5031927318148806
249,0.04405928523019251,75528355.24547474,0.0,0.0,0.0,210994803.30815154,30351526.042379983,0.19708869585002728
250,0.052826533143887494,104903256.66010666,0.0,0.0,0.0,606193393.307399,30351526.042379983,0.4847128547637334
251,0.0,0.0,0.0,0.0,0.0,627454838.3262187,30351526.042379983,1.1363109698733793
252,0.0,0.0,0.0,0.0,0.0,2459887279.9837594,30351526.042379983,3.438760388187143
253,0.0,0.0,0.0,0.0,0.0,2198809055.3033614,30351526.042379983,1.8864829985226301
254,0.06564030633073517,155254682.27426064,0.0,0.0,0.0,294337931.8113045,30351526.042379983,0.22958399932108955
255,0.0,0.0,0.0,0.0,0.0,2376086251.450024,30351526.042379983,1.8910186772571667
256,0.0,0.0,0.0,0.0,0.0,703558610.6992408,30351526.042379983,0.8358178569293113
257,0.0,0.0,0.0,0.0,0.0,2669604774.043386,30351526.042379983,1.8226004449225268
258,0.0,0.0,0.0,0.0,0.0,2165489506.90176,30351526.042379983,3.7813525099594765
259,0.019562844059477003,51212705.97786901,0.0,0.0,0.0,262784201.5754555,30351526.042379983,0.28854182030182657
260,0.0,0.0,0.0,0.0,0.0,1544775721.1887624,30351526.042379983,1.0926293954450597
261,0.0,0.0,0.0,0.0,0.0,154800047.90233955,30351526.042379983,0.16008815480590802
262,0.006097990364137882,12923350.2929843,0.009821936505228016,11328803.622671166,0.0,90242089.59677584,30351526.042379983,0.1194128509070485
263,0.014334249866149389,29021643.305882297,0.0,0.0,0.0,976131730.0785662,30351526.042379983,1.6715300322477462
264,0.0,0.0,0.0,0.0,0.0,3395542616.044827,30351526.042379983,3.0313492713330463
265,0.0,0.0,0.0,0.0,0.0,4371950350.509493,30351526.042379983,4.676024511783028
266,0.05879133067172378,137121079.16105974,0.0,0.0,0.0,255667871.41260695,30351526.042379983,0.18188495365877783
267,0.0,0.0,0.0,0.0,0.0,4173881217.924576,30351526.042379983,4.85987469836518
268,0.00506828402921128,8263122.475411906,0.0,0.0,0.0,1064548132.7630513,30351526.042379983,2.202329821738294
269,0.03961515900804337,95150201.68832052,0.0,0.0,0.0,1481892498.170632,30351526.042379983,0.9754916435231555
